word,average_guesses,frequencies
saucy,4.156,"[0, 0, 41, 263, 362, 208, 92, 27, 7, 0, 0, 0]"
sauna,4.115,"[0, 2, 43, 189, 450, 245, 65, 3, 3, 0, 0, 0]"
saute,3.918,"[0, 1, 40, 298, 406, 212, 42, 1, 0, 0, 0, 0]"
savor,4.085,"[0, 0, 54, 243, 388, 214, 83, 16, 2, 0, 0, 0]"
savvy,4.782,"[0, 0, 40, 132, 237, 305, 199, 60, 24, 3, 0, 0]"
scads,4.025,"[0, 0, 30, 245, 439, 244, 40, 2, 0, 0, 0, 0]"
scald,4.194,"[0, 0, 33, 230, 374, 254, 93, 14, 2, 0, 0, 0]"
scale,4.217,"[0, 0, 40, 208, 358, 292, 95, 5, 2, 0, 0, 0]"
scalp,4.2,"[0, 0, 37, 224, 351, 291, 84, 13, 0, 0, 0, 0]"
scaly,4.258,"[0, 0, 35, 199, 376, 273, 99, 16, 2, 0, 0, 0]"
scamp,4.14,"[0, 2, 23, 228, 390, 297, 57, 3, 0, 0, 0, 0]"
scant,3.982,"[0, 0, 34, 246, 467, 213, 37, 3, 0, 0, 0, 0]"
scare,4.443,"[0, 2, 22, 201, 323, 263, 142, 42, 4, 1, 0, 0]"
scarf,4.323,"[0, 2, 25, 206, 352, 272, 118, 23, 2, 0, 0, 0]"
scary,4.259,"[0, 1, 25, 207, 384, 266, 99, 17, 1, 0, 0, 0]"
scene,3.841,"[0, 0, 30, 291, 498, 170, 11, 0, 0, 0, 0, 0]"
scent,3.943,"[0, 0, 26, 284, 445, 215, 26, 4, 0, 0, 0, 0]"
schwa,3.796,"[0, 0, 56, 287, 475, 169, 13, 0, 0, 0, 0, 0]"
scion,3.692,"[0, 2, 46, 379, 420, 138, 14, 1, 0, 0, 0, 0]"
scoff,4.299,"[0, 0, 32, 166, 372, 336, 89, 5, 0, 0, 0, 0]"
scold,3.927,"[0, 0, 46, 272, 444, 192, 39, 7, 0, 0, 0, 0]"
scone,4.22,"[0, 1, 34, 205, 378, 280, 90, 12, 0, 0, 0, 0]"
scoop,4.385,"[0, 1, 24, 179, 359, 283, 130, 24, 0, 0, 0, 0]"
scoot,4.168,"[0, 1, 22, 197, 436, 280, 60, 4, 0, 0, 0, 0]"
scope,4.062,"[0, 1, 28, 257, 406, 242, 62, 4, 0, 0, 0, 0]"
score,4.477,"[0, 1, 30, 201, 313, 247, 141, 56, 11, 0, 0, 0]"
scorn,3.904,"[0, 0, 39, 300, 431, 183, 42, 5, 0, 0, 0, 0]"
scour,3.784,"[0, 0, 56, 323, 431, 163, 25, 2, 0, 0, 0, 0]"
scout,4.258,"[0, 0, 33, 215, 364, 260, 105, 23, 0, 0, 0, 0]"
scowl,3.976,"[0, 1, 40, 268, 421, 216, 51, 3, 0, 0, 0, 0]"
scram,3.859,"[0, 1, 39, 291, 462, 183, 24, 0, 0, 0, 0, 0]"
scrap,3.886,"[0, 0, 41, 279, 459, 196, 24, 1, 0, 0, 0, 0]"
screw,3.964,"[0, 1, 45, 267, 411, 231, 42, 3, 0, 0, 0, 0]"
scrip,3.722,"[0, 0, 60, 319, 468, 145, 8, 0, 0, 0, 0, 0]"
scrod,3.651,"[0, 0, 55, 352, 486, 101, 6, 0, 0, 0, 0, 0]"
scrub,3.856,"[0, 1, 43, 278, 477, 179, 22, 0, 0, 0, 0, 0]"
scuba,3.983,"[0, 0, 37, 236, 465, 233, 27, 2, 0, 0, 0, 0]"
scuff,4.271,"[0, 0, 21, 168, 419, 311, 73, 8, 0, 0, 0, 0]"
scull,4.01,"[0, 0, 32, 229, 474, 228, 36, 1, 0, 0, 0, 0]"
scurf,3.845,"[0, 0, 50, 287, 460, 177, 23, 3, 0, 0, 0, 0]"
seamy,3.908,"[0, 0, 55, 279, 410, 220, 31, 5, 0, 0, 0, 0]"
sedan,3.704,"[0, 0, 59, 366, 409, 144, 22, 0, 0, 0, 0, 0]"
sedge,4.262,"[0, 0, 36, 187, 372, 300, 95, 9, 1, 0, 0, 0]"
seedy,4.103,"[0, 0, 31, 235, 403, 266, 61, 4, 0, 0, 0, 0]"
seize,4.315,"[0, 0, 30, 166, 361, 354, 80, 9, 0, 0, 0, 0]"
semen,3.951,"[0, 1, 35, 268, 438, 226, 30, 2, 0, 0, 0, 0]"
senna,3.94,"[0, 0, 35, 264, 452, 224, 25, 0, 0, 0, 0, 0]"
sense,4.236,"[0, 1, 34, 192, 383, 290, 91, 9, 0, 0, 0, 0]"
sepal,3.911,"[0, 0, 53, 310, 379, 193, 61, 4, 0, 0, 0, 0]"
sepia,3.72,"[0, 0, 71, 324, 436, 153, 15, 1, 0, 0, 0, 0]"
serge,4.215,"[0, 0, 25, 185, 421, 295, 67, 7, 0, 0, 0, 0]"
serum,3.836,"[0, 0, 42, 310, 439, 188, 21, 0, 0, 0, 0, 0]"
serve,4.24,"[0, 0, 28, 184, 396, 310, 76, 6, 0, 0, 0, 0]"
setup,3.836,"[0, 1, 37, 336, 415, 176, 32, 3, 0, 0, 0, 0]"
seven,4.077,"[0, 0, 18, 235, 458, 232, 55, 2, 0, 0, 0, 0]"
sever,4.41,"[0, 0, 26, 169, 348, 313, 120, 19, 4, 1, 0, 0]"
sewer,4.243,"[0, 1, 30, 196, 388, 283, 88, 13, 1, 0, 0, 0]"
shack,4.347,"[0, 1, 31, 187, 342, 299, 120, 20, 0, 0, 0, 0]"
shade,4.881,"[0, 0, 27, 148, 258, 240, 182, 103, 40, 2, 0, 0]"
shady,4.2,"[0, 0, 20, 209, 403, 290, 75, 3, 0, 0, 0, 0]"
shaft,4.092,"[0, 0, 37, 218, 423, 264, 54, 4, 0, 0, 0, 0]"
shake,4.943,"[0, 0, 21, 146, 251, 243, 186, 103, 44, 5, 1, 0]"
shaky,4.132,"[0, 1, 33, 229, 390, 271, 69, 7, 0, 0, 0, 0]"
shale,4.587,"[0, 0, 37, 173, 310, 257, 128, 66, 23, 5, 1, 0]"
shall,4.398,"[0, 1, 20, 158, 354, 347, 108, 12, 0, 0, 0, 0]"
shalt,3.99,"[0, 1, 39, 246, 445, 226, 38, 5, 0, 0, 0, 0]"
shame,4.888,"[0, 0, 28, 153, 269, 207, 186, 117, 33, 7, 0, 0]"
shank,4.378,"[0, 0, 22, 181, 356, 294, 133, 13, 1, 0, 0, 0]"
shape,4.658,"[0, 0, 28, 196, 296, 226, 118, 100, 32, 4, 0, 0]"
shard,4.329,"[0, 1, 31, 187, 335, 326, 105, 15, 0, 0, 0, 0]"
share,4.787,"[0, 1, 23, 167, 259, 251, 180, 91, 21, 7, 0, 0]"
shark,4.468,"[0, 1, 25, 143, 358, 310, 136, 26, 1, 0, 0, 0]"
sharp,4.311,"[0, 0, 35, 189, 350, 296, 118, 10, 2, 0, 0, 0]"
shave,5.03,"[0, 1, 24, 110, 234, 260, 215, 126, 27, 3, 0, 0]"
shawl,4.091,"[0, 0, 39, 215, 430, 255, 54, 7, 0, 0, 0, 0]"
sheaf,4.123,"[0, 0, 40, 219, 390, 280, 71, 0, 0, 0, 0, 0]"
shear,4.273,"[0, 1, 36, 214, 353, 258, 111, 26, 1, 0, 0, 0]"
sheen,4.11,"[0, 0, 25, 216, 438, 270, 47, 4, 0, 0, 0, 0]"
sheep,4.323,"[0, 0, 34, 149, 393, 320, 92, 12, 0, 0, 0, 0]"
sheer,4.277,"[0, 1, 20, 215, 355, 298, 97, 13, 1, 0, 0, 0]"
sheet,4.224,"[0, 1, 27, 192, 401, 295, 74, 10, 0, 0, 0, 0]"
sheik,3.863,"[0, 0, 40, 311, 409, 227, 12, 1, 0, 0, 0, 0]"
shelf,4.023,"[0, 0, 45, 250, 392, 263, 50, 0, 0, 0, 0, 0]"
shell,4.464,"[0, 0, 15, 152, 357, 328, 126, 22, 0, 0, 0, 0]"
shied,3.82,"[0, 0, 40, 296, 489, 154, 21, 0, 0, 0, 0, 0]"
shift,4.066,"[0, 1, 32, 235, 415, 268, 47, 2, 0, 0, 0, 0]"
shill,4.494,"[0, 0, 21, 170, 355, 259, 149, 35, 11, 0, 0, 0]"
shine,4.352,"[0, 0, 23, 182, 364, 299, 115, 17, 0, 0, 0, 0]"
shiny,4.128,"[0, 0, 24, 226, 427, 250, 67, 6, 0, 0, 0, 0]"
shire,4.188,"[0, 0, 28, 217, 398, 265, 80, 12, 0, 0, 0, 0]"
shirk,4.067,"[0, 0, 24, 215, 472, 248, 41, 0, 0, 0, 0, 0]"
shirt,3.96,"[0, 1, 43, 248, 443, 235, 28, 2, 0, 0, 0, 0]"
shoal,3.851,"[0, 1, 46, 312, 415, 195, 30, 1, 0, 0, 0, 0]"
shock,4.1,"[0, 0, 42, 207, 422, 269, 58, 2, 0, 0, 0, 0]"
shone,4.212,"[0, 0, 23, 232, 363, 286, 84, 12, 0, 0, 0, 0]"
shook,4.146,"[0, 0, 25, 198, 434, 293, 49, 1, 0, 0, 0, 0]"
shoot,4.219,"[0, 0, 26, 178, 424, 297, 73, 2, 0, 0, 0, 0]"
shore,4.512,"[0, 0, 30, 184, 313, 268, 137, 58, 10, 0, 0, 0]"
short,4.091,"[0, 0, 44, 216, 421, 247, 68, 4, 0, 0, 0, 0]"
shout,4.329,"[0, 0, 23, 211, 350, 273, 116, 27, 0, 0, 0, 0]"
shove,4.34,"[0, 0, 29, 154, 373, 345, 90, 9, 0, 0, 0, 0]"
shown,4.083,"[0, 2, 25, 235, 408, 287, 42, 1, 0, 0, 0, 0]"
showy,4.129,"[0, 0, 27, 207, 438, 269, 56, 3, 0, 0, 0, 0]"
shred,3.958,"[0, 0, 35, 269, 433, 229, 34, 0, 0, 0, 0, 0]"
shrew,4.09,"[0, 0, 37, 230, 399, 281, 46, 7, 0, 0, 0, 0]"
shrub,3.946,"[0, 0, 46, 261, 439, 213, 37, 4, 0, 0, 0, 0]"
shrug,3.924,"[0, 2, 43, 287, 412, 211, 43, 2, 0, 0, 0, 0]"
shuck,3.935,"[0, 0, 42, 237, 491, 204, 26, 0, 0, 0, 0, 0]"
shunt,3.994,"[0, 0, 39, 243, 462, 206, 43, 5, 2, 0, 0, 0]"
shush,4.204,"[0, 1, 23, 174, 452, 278, 67, 5, 0, 0, 0, 0]"
sibyl,3.619,"[0, 0, 75, 373, 416, 130, 6, 0, 0, 0, 0, 0]"
sidle,3.854,"[0, 0, 56, 293, 423, 199, 27, 2, 0, 0, 0, 0]"
siege,4.142,"[0, 1, 23, 213, 427, 272, 60, 4, 0, 0, 0, 0]"
sieve,4.126,"[0, 1, 28, 221, 399, 297, 53, 1, 0, 0, 0, 0]"
sight,4.44,"[0, 0, 49, 239, 329, 191, 71, 60, 43, 16, 2, 0]"
silky,4.084,"[0, 1, 28, 238, 422, 254, 46, 9, 2, 0, 0, 0]"
silly,4.359,"[0, 0, 23, 177, 376, 298, 97, 26, 3, 0, 0, 0]"
since,4.152,"[0, 1, 31, 233, 384, 264, 76, 10, 1, 0, 0, 0]"
sinew,3.751,"[0, 0, 51, 336, 435, 167, 11, 0, 0, 0, 0, 0]"
singe,4.231,"[0, 0, 29, 223, 359, 277, 101, 11, 0, 0, 0, 0]"
sinus,4.005,"[0, 0, 42, 245, 440, 216, 53, 4, 0, 0, 0, 0]"
siren,3.907,"[0, 0, 42, 290, 425, 207, 34, 2, 0, 0, 0, 0]"
sisal,4.015,"[0, 0, 41, 256, 407, 241, 53, 2, 0, 0, 0, 0]"
sissy,4.563,"[0, 0, 21, 124, 366, 310, 125, 48, 5, 1, 0, 0]"
sitar,3.697,"[0, 0, 54, 354, 443, 139, 10, 0, 0, 0, 0, 0]"
sixth,4.191,"[0, 1, 40, 194, 400, 275, 78, 11, 1, 0, 0, 0]"
sixty,4.247,"[0, 2, 36, 205, 367, 282, 77, 30, 1, 0, 0, 0]"
skate,4.263,"[0, 0, 37, 228, 335, 266, 103, 31, 0, 0, 0, 0]"
skein,3.828,"[0, 0, 60, 306, 408, 198, 28, 0, 0, 0, 0, 0]"
skiff,4.236,"[0, 0, 25, 166, 413, 343, 50, 3, 0, 0, 0, 0]"
skill,4.568,"[0, 1, 23, 159, 311, 298, 158, 38, 12, 0, 0, 0]"
skimp,3.964,"[0, 0, 36, 253, 455, 223, 33, 0, 0, 0, 0, 0]"
skirt,3.959,"[0, 0, 44, 255, 435, 232, 32, 2, 0, 0, 0, 0]"
skulk,4.14,"[0, 0, 28, 199, 458, 246, 59, 9, 1, 0, 0, 0]"
skull,4.1,"[0, 1, 28, 223, 429, 260, 55, 4, 0, 0, 0, 0]"
skunk,4.619,"[0, 0, 24, 98, 334, 357, 155, 30, 2, 0, 0, 0]"
slack,4.194,"[0, 0, 29, 220, 373, 288, 86, 4, 0, 0, 0, 0]"
slain,3.999,"[0, 1, 43, 245, 428, 235, 46, 2, 0, 0, 0, 0]"
slake,4.484,"[0, 2, 29, 157, 337, 286, 152, 34, 2, 1, 0, 0]"
slang,4.16,"[0, 0, 26, 208, 435, 252, 69, 10, 0, 0, 0, 0]"
slant,4.061,"[0, 0, 40, 228, 427, 249, 49, 6, 1, 0, 0, 0]"
slash,4.31,"[0, 0, 37, 169, 376, 296, 110, 11, 1, 0, 0, 0]"
slate,4.393,"[0, 0, 26, 187, 335, 296, 134, 20, 2, 0, 0, 0]"
slave,4.588,"[0, 1, 30, 129, 308, 332, 157, 38, 5, 0, 0, 0]"
sleek,4.107,"[0, 0, 26, 220, 428, 274, 51, 1, 0, 0, 0, 0]"
sleep,4.231,"[0, 1, 26, 194, 402, 288, 75, 14, 0, 0, 0, 0]"
sleet,4.159,"[0, 1, 28, 229, 380, 279, 81, 2, 0, 0, 0, 0]"
slept,3.954,"[0, 0, 39, 265, 433, 231, 30, 2, 0, 0, 0, 0]"
slice,4.19,"[0, 0, 42, 225, 358, 266, 96, 11, 2, 0, 0, 0]"
slick,4.121,"[0, 0, 26, 211, 441, 265, 53, 3, 1, 0, 0, 0]"
slide,4.357,"[0, 0, 27, 175, 350, 327, 105, 15, 1, 0, 0, 0]"
slime,4.285,"[0, 0, 31, 204, 364, 276, 103, 19, 3, 0, 0, 0]"
slimy,3.928,"[0, 2, 39, 250, 466, 224, 19, 0, 0, 0, 0, 0]"
sling,4.309,"[0, 1, 30, 167, 379, 318, 95, 9, 1, 0, 0, 0]"
slink,4.134,"[0, 1, 28, 205, 431, 275, 57, 3, 0, 0, 0, 0]"
sloop,4.293,"[0, 0, 23, 175, 408, 290, 90, 12, 2, 0, 0, 0]"
slope,4.05,"[0, 0, 39, 267, 366, 265, 59, 4, 0, 0, 0, 0]"
slosh,4.046,"[0, 0, 36, 252, 408, 241, 60, 3, 0, 0, 0, 0]"
sloth,3.929,"[0, 0, 30, 291, 437, 209, 28, 5, 0, 0, 0, 0]"
slump,4.141,"[0, 0, 27, 211, 425, 272, 62, 2, 1, 0, 0, 0]"
slung,4.182,"[0, 1, 25, 199, 421, 281, 66, 7, 0, 0, 0, 0]"
slunk,4.377,"[0, 0, 24, 166, 363, 320, 110, 17, 0, 0, 0, 0]"
slurp,3.948,"[0, 1, 39, 263, 444, 214, 39, 0, 0, 0, 0, 0]"
slush,4.268,"[0, 0, 27, 177, 397, 310, 78, 11, 0, 0, 0, 0]"
smack,4.367,"[0, 0, 28, 174, 361, 299, 118, 18, 2, 0, 0, 0]"
small,4.185,"[0, 0, 41, 192, 387, 303, 75, 2, 0, 0, 0, 0]"
smart,4.087,"[0, 1, 47, 236, 381, 260, 65, 10, 0, 0, 0, 0]"
smash,4.237,"[0, 1, 26, 190, 397, 302, 73, 10, 1, 0, 0, 0]"
smear,4.272,"[0, 0, 43, 228, 320, 263, 116, 29, 1, 0, 0, 0]"
smell,4.389,"[0, 0, 26, 189, 344, 286, 121, 34, 0, 0, 0, 0]"
smelt,4.006,"[0, 1, 38, 245, 430, 243, 42, 1, 0, 0, 0, 0]"
smile,4.185,"[0, 0, 29, 228, 397, 240, 87, 19, 0, 0, 0, 0]"
smirk,3.989,"[0, 0, 37, 262, 421, 238, 39, 3, 0, 0, 0, 0]"
smite,4.203,"[0, 0, 37, 209, 375, 282, 87, 10, 0, 0, 0, 0]"
smith,3.754,"[0, 1, 63, 309, 449, 164, 14, 0, 0, 0, 0, 0]"
smock,4.075,"[0, 0, 30, 233, 421, 265, 50, 1, 0, 0, 0, 0]"
smoke,4.262,"[0, 0, 25, 190, 385, 305, 88, 7, 0, 0, 0, 0]"
smoky,3.936,"[0, 0, 43, 247, 465, 222, 22, 1, 0, 0, 0, 0]"
smote,3.977,"[0, 3, 36, 257, 429, 236, 38, 1, 0, 0, 0, 0]"
snack,4.158,"[0, 0, 35, 216, 407, 251, 81, 9, 1, 0, 0, 0]"
snail,3.866,"[0, 0, 43, 309, 414, 209, 23, 2, 0, 0, 0, 0]"
snake,4.276,"[0, 1, 31, 193, 355, 318, 91, 10, 1, 0, 0, 0]"
snaky,4.007,"[0, 1, 40, 246, 436, 223, 49, 5, 0, 0, 0, 0]"
snare,4.408,"[0, 0, 34, 184, 346, 264, 126, 40, 6, 0, 0, 0]"
snarl,4.009,"[0, 0, 29, 285, 417, 198, 60, 10, 1, 0, 0, 0]"
sneak,3.959,"[0, 0, 45, 257, 433, 228, 33, 4, 0, 0, 0, 0]"
sneer,4.1,"[0, 0, 37, 241, 401, 236, 76, 9, 0, 0, 0, 0]"
snide,4.206,"[0, 0, 28, 205, 401, 272, 88, 5, 1, 0, 0, 0]"
sniff,4.08,"[0, 0, 25, 205, 476, 256, 35, 3, 0, 0, 0, 0]"
snipe,4.115,"[0, 0, 37, 228, 397, 266, 66, 5, 1, 0, 0, 0]"
snoop,4.251,"[0, 1, 29, 200, 387, 281, 77, 23, 2, 0, 0, 0]"
snoot,4.083,"[0, 0, 35, 227, 410, 280, 44, 4, 0, 0, 0, 0]"
snore,4.336,"[0, 1, 30, 220, 365, 220, 105, 47, 12, 0, 0, 0]"
snort,4.007,"[0, 1, 54, 247, 393, 250, 50, 5, 0, 0, 0, 0]"
snout,4.228,"[0, 1, 25, 220, 396, 239, 96, 22, 1, 0, 0, 0]"
snowy,3.951,"[0, 0, 37, 272, 430, 228, 30, 3, 0, 0, 0, 0]"
snuff,4.04,"[0, 0, 33, 227, 467, 217, 53, 2, 1, 0, 0, 0]"
soapy,4.15,"[0, 0, 39, 219, 388, 284, 50, 17, 3, 0, 0, 0]"
sober,4.149,"[0, 0, 60, 251, 363, 188, 97, 27, 13, 1, 0, 0]"
softy,4.125,"[0, 0, 46, 248, 386, 212, 79, 23, 4, 2, 0, 0]"
soggy,4.74,"[0, 0, 23, 131, 284, 303, 180, 64, 13, 2, 0, 0]"
solar,3.996,"[0, 0, 40, 262, 412, 239, 42, 5, 0, 0, 0, 0]"
solid,3.773,"[0, 1, 65, 308, 438, 162, 26, 0, 0, 0, 0, 0]"
solve,3.843,"[0, 0, 50, 298, 434, 195, 23, 0, 0, 0, 0, 0]"
sonar,3.798,"[0, 1, 61, 294, 447, 177, 20, 0, 0, 0, 0, 0]"
sonic,3.861,"[0, 0, 41, 296, 452, 183, 28, 0, 0, 0, 0, 0]"
sonny,4.395,"[0, 0, 24, 184, 375, 258, 119, 31, 7, 2, 0, 0]"
sooty,4.177,"[0, 0, 41, 222, 390, 247, 70, 26, 4, 0, 0, 0]"
soppy,4.545,"[0, 0, 20, 174, 330, 263, 157, 43, 12, 1, 0, 0]"
sorry,4.305,"[0, 0, 35, 184, 385, 263, 106, 25, 1, 1, 0, 0]"
sound,4.724,"[0, 1, 24, 197, 293, 230, 108, 81, 48, 17, 1, 0]"
soupy,4.121,"[0, 0, 38, 249, 403, 214, 65, 22, 9, 0, 0, 0]"
souse,4.55,"[0, 1, 45, 149, 330, 249, 152, 60, 11, 3, 0, 0]"
south,3.932,"[0, 0, 53, 296, 388, 202, 53, 6, 2, 0, 0, 0]"
space,4.26,"[0, 0, 32, 214, 359, 270, 107, 18, 0, 0, 0, 0]"
spade,4.425,"[0, 0, 27, 163, 342, 322, 120, 24, 2, 0, 0, 0]"
spank,4.344,"[0, 1, 26, 176, 363, 310, 107, 17, 0, 0, 0, 0]"
spare,4.475,"[0, 2, 30, 191, 305, 271, 153, 38, 9, 1, 0, 0]"
spark,4.304,"[0, 0, 29, 162, 408, 287, 105, 9, 0, 0, 0, 0]"
spasm,4.12,"[0, 1, 23, 214, 431, 281, 48, 2, 0, 0, 0, 0]"
spate,4.32,"[0, 0, 23, 208, 357, 273, 119, 18, 1, 1, 0, 0]"
spawn,3.997,"[0, 1, 41, 244, 424, 255, 34, 1, 0, 0, 0, 0]"
speak,4.155,"[0, 0, 17, 213, 438, 268, 58, 6, 0, 0, 0, 0]"
spear,4.26,"[0, 0, 41, 222, 342, 251, 119, 25, 0, 0, 0, 0]"
speck,4.217,"[0, 1, 28, 193, 416, 266, 88, 6, 1, 1, 0, 0]"
specs,4.2,"[0, 0, 30, 204, 380, 312, 70, 4, 0, 0, 0, 0]"
speed,4.074,"[0, 0, 35, 213, 452, 247, 49, 4, 0, 0, 0, 0]"
spell,4.423,"[0, 1, 21, 166, 360, 292, 140, 18, 2, 0, 0, 0]"
spend,4.121,"[0, 0, 29, 209, 438, 263, 58, 3, 0, 0, 0, 0]"
spent,4.032,"[0, 1, 34, 243, 426, 252, 39, 4, 1, 0, 0, 0]"
sperm,3.852,"[0, 2, 38, 299, 459, 172, 29, 1, 0, 0, 0, 0]"
spice,4.447,"[0, 0, 27, 196, 317, 266, 152, 41, 1, 0, 0, 0]"
spicy,4.03,"[0, 1, 32, 265, 407, 233, 57, 5, 0, 0, 0, 0]"
spiel,3.711,"[0, 0, 48, 367, 432, 133, 19, 1, 0, 0, 0, 0]"
spike,4.61,"[0, 0, 30, 154, 277, 315, 172, 44, 7, 1, 0, 0]"
spiky,4.154,"[0, 0, 25, 212, 412, 288, 61, 2, 0, 0, 0, 0]"
spill,4.45,"[0, 0, 29, 167, 360, 266, 132, 39, 7, 0, 0, 0]"
spine,4.475,"[0, 0, 29, 166, 322, 301, 151, 28, 3, 0, 0, 0]"
spiny,4.173,"[0, 0, 24, 215, 395, 303, 56, 7, 0, 0, 0, 0]"
spire,4.264,"[0, 0, 40, 199, 377, 257, 97, 28, 2, 0, 0, 0]"
spite,4.369,"[0, 0, 22, 193, 353, 287, 122, 17, 6, 0, 0, 0]"
splat,3.833,"[0, 0, 48, 275, 486, 178, 13, 0, 0, 0, 0, 0]"
splay,3.933,"[0, 1, 44, 251, 447, 239, 18, 0, 0, 0, 0, 0]"
split,3.775,"[0, 0, 42, 308, 489, 155, 6, 0, 0, 0, 0, 0]"
spoil,3.867,"[0, 0, 36, 275, 491, 182, 16, 0, 0, 0, 0, 0]"
spoke,4.261,"[0, 0, 25, 176, 402, 315, 75, 6, 1, 0, 0, 0]"
spoof,4.492,"[0, 0, 23, 178, 316, 293, 152, 34, 3, 1, 0, 0]"
spook,4.556,"[0, 0, 12, 146, 350, 303, 147, 39, 3, 0, 0, 0]"
spool,4.217,"[0, 0, 34, 196, 406, 268, 76, 19, 1, 0, 0, 0]"
spoon,4.345,"[0, 0, 27, 177, 384, 275, 112, 23, 2, 0, 0, 0]"
spoor,4.121,"[0, 0, 31, 251, 396, 229, 76, 15, 2, 0, 0, 0]"
spore,4.418,"[0, 0, 29, 196, 346, 244, 141, 31, 12, 1, 0, 0]"
sport,4.114,"[0, 0, 31, 223, 415, 265, 64, 2, 0, 0, 0, 0]"
spout,4.247,"[0, 0, 28, 238, 353, 252, 101, 25, 3, 0, 0, 0]"
sprat,3.904,"[0, 0, 28, 306, 429, 208, 29, 0, 0, 0, 0, 0]"
spray,3.991,"[0, 1, 34, 225, 479, 235, 26, 0, 0, 0, 0, 0]"
spree,3.937,"[0, 0, 42, 252, 459, 221, 26, 0, 0, 0, 0, 0]"
sprig,3.707,"[0, 0, 50, 348, 464, 121, 17, 0, 0, 0, 0, 0]"
spume,3.995,"[0, 0, 31, 234, 476, 228, 30, 1, 0, 0, 0, 0]"
spunk,4.274,"[0, 1, 22, 195, 395, 274, 97, 16, 0, 0, 0, 0]"
spurn,3.838,"[0, 0, 50, 317, 402, 207, 24, 0, 0, 0, 0, 0]"
spurt,3.816,"[0, 1, 36, 300, 483, 169, 11, 0, 0, 0, 0, 0]"
squab,4.397,"[0, 1, 36, 178, 332, 286, 137, 30, 0, 0, 0, 0]"
squad,4.353,"[0, 0, 18, 189, 387, 261, 119, 25, 1, 0, 0, 0]"
squat,4.171,"[0, 0, 28, 216, 402, 280, 59, 15, 0, 0, 0, 0]"
squaw,4.529,"[0, 0, 22, 143, 336, 320, 142, 36, 1, 0, 0, 0]"
squid,4.072,"[0, 0, 27, 220, 454, 253, 45, 1, 0, 0, 0, 0]"
stack,4.589,"[0, 0, 24, 170, 301, 268, 177, 55, 5, 0, 0, 0]"
staff,4.741,"[0, 0, 20, 131, 281, 295, 206, 63, 4, 0, 0, 0]"
stage,4.802,"[0, 0, 36, 147, 280, 226, 179, 97, 29, 6, 0, 0]"
staid,4.138,"[0, 0, 36, 251, 403, 196, 83, 25, 6, 0, 0, 0]"
stain,4.174,"[0, 0, 32, 217, 412, 245, 74, 18, 2, 0, 0, 0]"
stair,3.922,"[0, 0, 43, 302, 415, 183, 46, 9, 2, 0, 0, 0]"
stake,4.818,"[0, 0, 19, 130, 280, 288, 173, 88, 22, 0, 0, 0]"
stale,4.483,"[0, 0, 28, 172, 360, 256, 119, 43, 22, 0, 0, 0]"
stalk,4.156,"[0, 0, 30, 228, 398, 260, 70, 12, 2, 0, 0, 0]"
stall,4.534,"[0, 0, 29, 152, 337, 292, 127, 54, 9, 0, 0, 0]"
stamp,4.4,"[0, 1, 31, 178, 358, 272, 116, 37, 7, 0, 0, 0]"
stand,4.252,"[0, 1, 26, 212, 382, 267, 88, 21, 2, 1, 0, 0]"
stank,4.501,"[0, 0, 24, 164, 325, 310, 133, 40, 3, 1, 0, 0]"
staph,4.116,"[0, 0, 49, 250, 386, 203, 78, 31, 3, 0, 0, 0]"
stare,4.536,"[0, 0, 34, 199, 298, 238, 153, 57, 18, 2, 1, 0]"
stark,4.367,"[0, 1, 19, 180, 376, 292, 104, 24, 4, 0, 0, 0]"
start,4.436,"[0, 0, 28, 172, 334, 306, 123, 36, 1, 0, 0, 0]"
stash,4.487,"[0, 0, 33, 185, 314, 271, 138, 45, 14, 0, 0, 0]"
state,4.969,"[0, 0, 32, 111, 222, 272, 242, 96, 25, 0, 0, 0]"
stave,5.008,"[0, 1, 23, 113, 220, 295, 208, 105, 31, 4, 0, 0]"
stead,4.353,"[0, 0, 28, 190, 355, 281, 121, 24, 1, 0, 0, 0]"
steak,4.41,"[0, 0, 22, 177, 348, 311, 111, 26, 5, 0, 0, 0]"
steal,4.061,"[0, 0, 47, 269, 381, 207, 74, 19, 3, 0, 0, 0]"
steam,4.368,"[0, 0, 26, 197, 330, 299, 126, 22, 0, 0, 0, 0]"
steed,4.165,"[0, 1, 29, 212, 398, 289, 65, 5, 1, 0, 0, 0]"
steel,4.058,"[0, 1, 34, 235, 428, 248, 46, 8, 0, 0, 0, 0]"
steep,4.221,"[0, 0, 36, 184, 392, 306, 75, 7, 0, 0, 0, 0]"
steer,4.213,"[0, 0, 27, 208, 387, 290, 80, 7, 1, 0, 0, 0]"
stein,3.814,"[0, 0, 46, 306, 453, 178, 17, 0, 0, 0, 0, 0]"
stern,3.852,"[0, 0, 31, 327, 425, 193, 24, 0, 0, 0, 0, 0]"
stick,4.154,"[0, 0, 18, 220, 432, 259, 63, 7, 1, 0, 0, 0]"
stiff,4.326,"[0, 0, 34, 164, 353, 343, 103, 3, 0, 0, 0, 0]"
stile,4.09,"[0, 1, 32, 228, 429, 242, 61, 7, 0, 0, 0, 0]"
still,4.435,"[0, 0, 23, 189, 324, 296, 133, 32, 3, 0, 0, 0]"
